Rating Agency Name,Name,date_x,Rating,Clean_Name,Symbol,Sector,industry,month_rating,year_change,year,Year,date_y,period_x,currentRatio_x,quickRatio_x,cashRatio_x,daysOfSalesOutstanding_x,daysOfInventoryOutstanding_x,operatingCycle_x,daysOfPayablesOutstanding_x,cashConversionCycle_x,grossProfitMargin_x,operatingProfitMargin_x,pretaxProfitMargin_x,netProfitMargin_x,effectiveTaxRate_x,returnOnAssets_x,returnOnEquity_x,returnOnCapitalEmployed_x,netIncomePerEBT_x,ebtPerEbit_x,ebitPerRevenue_x,debtRatio_x,debtEquityRatio_x,longTermDebtToCapitalization_x,totalDebtToCapitalization_x,interestCoverage_x,cashFlowToDebtRatio_x,companyEquityMultiplier_x,receivablesTurnover_x,payablesTurnover_x,inventoryTurnover_x,fixedAssetTurnover_x,assetTurnover_x,operatingCashFlowPerShare_x,freeCashFlowPerShare_x,cashPerShare_x,payoutRatio_x,operatingCashFlowSalesRatio_x,freeCashFlowOperatingCashFlowRatio_x,cashFlowCoverageRatios_x,shortTermCoverageRatios_x,capitalExpenditureCoverageRatio_x,dividendPaidAndCapexCoverageRatio_x,dividendPayoutRatio_x,priceBookValueRatio_x,priceToBookRatio_x,priceToSalesRatio_x,priceEarningsRatio_x,priceToFreeCashFlowsRatio_x,priceToOperatingCashFlowsRatio_x,priceCashFlowRatio_x,priceEarningsToGrowthRatio_x,priceSalesRatio_x,dividendYield_x,enterpriseValueMultiple_x,priceFairValue_x,date,period_y,currentRatio_y,quickRatio_y,cashRatio_y,daysOfSalesOutstanding_y,daysOfInventoryOutstanding_y,operatingCycle_y,daysOfPayablesOutstanding_y,cashConversionCycle_y,grossProfitMargin_y,operatingProfitMargin_y,pretaxProfitMargin_y,netProfitMargin_y,effectiveTaxRate_y,returnOnAssets_y,returnOnEquity_y,returnOnCapitalEmployed_y,netIncomePerEBT_y,ebtPerEbit_y,ebitPerRevenue_y,debtRatio_y,debtEquityRatio_y,longTermDebtToCapitalization_y,totalDebtToCapitalization_y,interestCoverage_y,cashFlowToDebtRatio_y,companyEquityMultiplier_y,receivablesTurnover_y,payablesTurnover_y,inventoryTurnover_y,fixedAssetTurnover_y,assetTurnover_y,operatingCashFlowPerShare_y,freeCashFlowPerShare_y,cashPerShare_y,payoutRatio_y,operatingCashFlowSalesRatio_y,freeCashFlowOperatingCashFlowRatio_y,cashFlowCoverageRatios_y,shortTermCoverageRatios_y,capitalExpenditureCoverageRatio_y,dividendPaidAndCapexCoverageRatio_y,dividendPayoutRatio_y,priceBookValueRatio_y,priceToBookRatio_y,priceToSalesRatio_y,priceEarningsRatio_y,priceToFreeCashFlowsRatio_y,priceToOperatingCashFlowsRatio_y,priceCashFlowRatio_y,priceEarningsToGrowthRatio_y,priceSalesRatio_y,dividendYield_y,enterpriseValueMultiple_y,priceFairValue_y
Standard & Poor's Ratings Services,Sanmina Corp.,2016-10-07,BB,sanmina,SANM,Technology,Electrical Products,10,0,2016,2016,2016-10-01,FY,1.695364824447659,0.9790938603245786,0.28423500798922113,54.83463584800362,57.882198944543894,112.71683479254752,68.58072761077403,44.13610718177348,0.07935004438234328,0.0346827221767144,0.031570943628946635,0.02898206360846889,0.08200198419486161,0.05181420613689313,0.11668384268137157,0.10107425541567988,0.9179980158051384,0.9102787107680672,0.0346827221767144,0.5559436084190155,1.251966234377747,0.21237197031893543,,9.023523744530529,,2.251966234377747,6.656376838386328,5.32219491854237,6.305911085888449,10.495431756498533,1.7878025125081995,4.9515275362686735,3.423356645131811,5.055250231637199,0.0,0.060192116220793714,0.6913738477786094,,,-3.2401661129568105,,,1.3532466705553412,1.3532466705553412,0.33612092456606285,11.59754975031676,8.076868076050363,5.584135359739155,5.584135359739155,-0.25278735641958205,0.33612092456606285,,6.576371938995233,1.3532466705553412,2016-10-01,FY,1.695364824447659,0.9790938603245786,0.28423500798922113,54.83463584800362,57.882198944543894,112.71683479254752,68.58072761077403,44.13610718177348,0.07935004438234328,0.0346827221767144,0.031570943628946635,0.02898206360846889,0.08200198419486161,0.05181420613689313,0.11668384268137157,0.10107425541567988,0.9179980158051384,0.9102787107680672,0.0346827221767144,0.5559436084190155,1.251966234377747,0.21237197031893543,,9.023523744530529,,2.251966234377747,6.656376838386328,5.32219491854237,6.305911085888449,10.495431756498533,1.7878025125081995,4.9515275362686735,3.423356645131811,5.055250231637199,0.0,0.060192116220793714,0.6913738477786094,,,-3.2401661129568105,,,1.3532466705553412,1.3532466705553412,0.33612092456606285,11.59754975031676,8.076868076050363,5.584135359739155,5.584135359739155,-0.25278735641958205,0.33612092456606285,,6.576371938995233,1.3532466705553412
Standard & Poor's Ratings Services,Carnival Corp.,2016-10-13,A,caral,CCL,Consumer Services,Marine Transportation,10,0,2016,2016,2016-11-30,FY,0.238829185520362,0.12740384615384615,0.0852658371040724,6.63676856428092,12.52584461259725,19.16261317687817,27.735798785036767,-8.573185608158596,0.42748184758069435,0.18738178046250534,0.1725547623405943,0.16956495210201963,0.017326732673267328,0.07137353605917403,0.12298092667168208,0.09637835802159177,0.9826732673267327,0.9208726799088245,0.18738178046250534,0.4196373536059174,0.723060583263265,0.26998126251857596,0.28490506329113924,13.771300448430493,0.5702543596578918,1.723060583263265,54.99664429530201,13.159887798036465,29.13975155279503,0.505380986154368,0.42092151222519003,6.891275167785235,2.7812080536912753,0.8093959731543624,0.35156531126304424,0.31325889316004635,0.4035839501363459,0.5702543596578918,7.947368421052632,-1.6766819072501633,-2.4623501199040767,0.35156531126304424,1.716365037173076,1.716365037173076,2.3665080691317346,13.956351473551637,18.71848491554054,7.554480082781457,7.554480082781457,0.2148711414991999,2.3665080691317346,0.025190345193676703,9.811748959243086,1.716365037173076,2016-11-30,FY,0.238829185520362,0.12740384615384615,0.0852658371040724,6.63676856428092,12.52584461259725,19.16261317687817,27.735798785036767,-8.573185608158596,0.42748184758069435,0.18738178046250534,0.1725547623405943,0.16956495210201963,0.017326732673267328,0.07137353605917403,0.12298092667168208,0.09637835802159177,0.9826732673267327,0.9208726799088245,0.18738178046250534,0.4196373536059174,0.723060583263265,0.26998126251857596,0.28490506329113924,13.771300448430493,0.5702543596578918,1.723060583263265,54.99664429530201,13.159887798036465,29.13975155279503,0.505380986154368,0.42092151222519003,6.891275167785235,2.7812080536912753,0.8093959731543624,0.35156531126304424,0.31325889316004635,0.4035839501363459,0.5702543596578918,7.947368421052632,-1.6766819072501633,-2.4623501199040767,0.35156531126304424,1.716365037173076,1.716365037173076,2.3665080691317346,13.956351473551637,18.71848491554054,7.554480082781457,7.554480082781457,0.2148711414991999,2.3665080691317346,0.025190345193676703,9.811748959243086,1.716365037173076
Moody's Investors Service,Nabors Industries Inc.,2016-12-02,BB,nabors industries,NBR,Energy,Oil & Gas Production,12,0,2016,2016,2016-12-31,FY,1.4062430803446506,0.9776417571240513,0.32130682025564095,83.28679720572268,28.127822104920188,111.41461931064286,71.83747204860826,39.5771472620346,0.3965910463009221,-0.1486920733500042,-0.5377744980674097,-0.4622156268922485,0.15594265801389728,-0.12577746590179692,-0.31713399188487923,-0.04497737363648818,0.859497109947207,3.616699168633891,-0.1486920733500042,0.6024442363914077,1.5189966199829075,0.5242705146688234,0.5242912147504628,-1.7871277514026758,0.14863361195004124,2.5213895796921797,4.382447305524683,5.080913757001716,12.976475698634104,0.17236436002553776,0.27211859267388666,96.1940500949453,24.67673388190614,53.38674382855593,-0.04945316399641852,0.23875378786348564,0.2565307714723494,0.14863361195004124,1790.9259259259259,-1.3450455804073789,-1.543852367421219,-0.04945316399641852,1.3351076754875617,1.3351076754875617,1.9458892675817239,-4.209916658735878,31.770817149138878,8.150192233575543,8.150192233575543,-0.02310975527561397,1.9458892675817239,0.011746827313980118,14.156376476074682,1.3351076754875617,2016-12-31,FY,1.4062430803446506,0.9776417571240513,0.32130682025564095,83.28679720572268,28.127822104920188,111.41461931064286,71.83747204860826,39.5771472620346,0.3965910463009221,-0.1486920733500042,-0.5377744980674097,-0.4622156268922485,0.15594265801389728,-0.12577746590179692,-0.31713399188487923,-0.04497737363648818,0.859497109947207,3.616699168633891,-0.1486920733500042,0.6024442363914077,1.5189966199829075,0.5242705146688234,0.5242912147504628,-1.7871277514026758,0.14863361195004124,2.5213895796921797,4.382447305524683,5.080913757001716,12.976475698634104,0.17236436002553776,0.27211859267388666,96.1940500949453,24.67673388190614,53.38674382855593,-0.04945316399641852,0.23875378786348564,0.2565307714723494,0.14863361195004124,1790.9259259259259,-1.3450455804073789,-1.543852367421219,-0.04945316399641852,1.3351076754875617,1.3351076754875617,1.9458892675817239,-4.209916658735878,31.770817149138878,8.150192233575543,8.150192233575543,-0.02310975527561397,1.9458892675817239,0.011746827313980118,14.156376476074682,1.3351076754875617
Moody's Investors Service,Transocean Inc.,2016-07-05,CCC,transocean,RIG,Energy,Oil & Gas Production,7,0,2016,2016,2016-12-31,FY,2.5682619647355165,1.9899244332493702,1.5375314861460958,78.7719298245614,229.30011198208288,308.0720418066443,84.19932810750281,223.87271369914146,0.7853881278538812,0.29343907714491707,0.2244652727709685,0.18697428502763758,0.1145610278372591,0.028933764736509354,0.04923427414251361,0.04902826855123675,0.8329764453961456,0.764946764946765,0.29343907714491707,0.4122131726728402,0.7014301987090241,0.3129863918960045,0.33324894514767933,2.9853300733496333,0.24195998987085338,1.7016200480951778,4.633630289532294,4.334951456310679,1.5918003565062389,0.19726923623951073,0.15474729443266763,5.20708446866485,1.5449591280653951,8.316076294277929,0.0,0.45926459985580387,0.2967032967032967,0.24195998987085338,2.7339055793991416,-1.421875,,,0.32166497911656755,0.32166497911656755,1.2215693342946408,6.533354755784061,8.964638447971781,2.6598377812663525,2.6598377812663525,-2.3520077120822602,1.2215693342946408,,4.696759697256386,0.32166497911656755,2016-12-31,FY,2.5682619647355165,1.9899244332493702,1.5375314861460958,78.7719298245614,229.30011198208288,308.0720418066443,84.19932810750281,223.87271369914146,0.7853881278538812,0.29343907714491707,0.2244652727709685,0.18697428502763758,0.1145610278372591,0.028933764736509354,0.04923427414251361,0.04902826855123675,0.8329764453961456,0.764946764946765,0.29343907714491707,0.4122131726728402,0.7014301987090241,0.3129863918960045,0.33324894514767933,2.9853300733496333,0.24195998987085338,1.7016200480951778,4.633630289532294,4.334951456310679,1.5918003565062389,0.19726923623951073,0.15474729443266763,5.20708446866485,1.5449591280653951,8.316076294277929,0.0,0.45926459985580387,0.2967032967032967,0.24195998987085338,2.7339055793991416,-1.421875,,,0.32166497911656755,0.32166497911656755,1.2215693342946408,6.533354755784061,8.964638447971781,2.6598377812663525,2.6598377812663525,-2.3520077120822602,1.2215693342946408,,4.696759697256386,0.32166497911656755
Fitch Ratings,Verizon Communications Inc.,2016-10-26,A,verizonmmunications,VZ,Public Utilities,Telecommunications Equipment,10,0,2016,2016,2016-12-31,FY,0.8699736321687541,0.6721489782465392,0.09492419248516809,50.74015716780441,8.531619477286869,59.27177664509128,50.28119166148102,8.990584983610262,0.591808223527544,0.2147880615970789,0.16658199714240354,0.10419907921892364,0.35156771180787194,0.05375952166434597,0.5828005682827206,0.12653853348297792,0.625512246259411,0.7755645071879966,0.2147880615970789,0.9015808010484069,9.77393003019002,0.8239721156325953,0.8275370974410805,6.183500914076783,0.21017228298081014,10.840880838217013,7.193513390053103,7.259175607001694,42.78202995008319,1.486472136021994,0.5159308706691784,5.567401960784314,1.255392156862745,0.7058823529411765,0.7055686752494857,0.18030639784092714,0.22548976447281532,0.21017228298081014,8.58790170132325,-1.2911385210026716,-2.7265634377625734,0.7055686752494857,8.942887405434204,8.942887405434204,1.598901380536593,15.344678595261675,39.32635609527528,8.867690773497689,8.867690773497689,-0.5793938986831565,1.598901380536593,0.045981326416791826,7.133030821411125,8.942887405434204,2016-12-31,FY,0.8699736321687541,0.6721489782465392,0.09492419248516809,50.74015716780441,8.531619477286869,59.27177664509128,50.28119166148102,8.990584983610262,0.591808223527544,0.2147880615970789,0.16658199714240354,0.10419907921892364,0.35156771180787194,0.05375952166434597,0.5828005682827206,0.12653853348297792,0.625512246259411,0.7755645071879966,0.2147880615970789,0.9015808010484069,9.77393003019002,0.8239721156325953,0.8275370974410805,6.183500914076783,0.21017228298081014,10.840880838217013,7.193513390053103,7.259175607001694,42.78202995008319,1.486472136021994,0.5159308706691784,5.567401960784314,1.255392156862745,0.7058823529411765,0.7055686752494857,0.18030639784092714,0.22548976447281532,0.21017228298081014,8.58790170132325,-1.2911385210026716,-2.7265634377625734,0.7055686752494857,8.942887405434204,8.942887405434204,1.598901380536593,15.344678595261675,39.32635609527528,8.867690773497689,8.867690773497689,-0.5793938986831565,1.598901380536593,0.045981326416791826,7.133030821411125,8.942887405434204
Moody's Investors Service,Altria Group Inc.,2016-09-13,A,altria,MO,Consumer Non-Durables,Farming/Seeds/Milling,9,0,2016,2016,2016-12-31,FY,0.984406779661017,0.64,0.6195254237288136,2.850235300201686,96.64536534985798,99.49560065005967,20.026465272398656,79.46913537766102,0.5994207995035424,0.46237782489527846,1.1300615400527487,0.7363603454517247,0.3481603514552444,0.31000174170512934,1.1150352388410336,0.2318904479082916,0.6516108365367015,2.4440219214852923,0.46237782489527846,0.7219150047896891,2.5966327329678935,0.5208434955536377,,11.764473684210527,,3.5968676585747845,128.05960264900662,18.225882352941177,3.7766942954656266,9.875893769152196,0.42099190107114864,1.942110655737705,1.8452868852459017,2.3406762295081966,0.3168761851253599,0.19604902518487874,0.9501450804537062,,,-20.058201058201057,0.8769373120518159,0.31687618512536,10.898794507126077,10.898794507126077,7.197476643533124,9.774394680525319,38.63897997112715,36.71263673331575,36.71263673331575,0.05661091929935488,7.197476643533124,0.03241900859157139,16.237245036194643,10.898794507126077,2016-12-31,FY,0.984406779661017,0.64,0.6195254237288136,2.850235300201686,96.64536534985798,99.49560065005967,20.026465272398656,79.46913537766102,0.5994207995035424,0.46237782489527846,1.1300615400527487,0.7363603454517247,0.3481603514552444,0.31000174170512934,1.1150352388410336,0.2318904479082916,0.6516108365367015,2.4440219214852923,0.46237782489527846,0.7219150047896891,2.5966327329678935,0.5208434955536377,,11.764473684210527,,3.5968676585747845,128.05960264900662,18.225882352941177,3.7766942954656266,9.875893769152196,0.42099190107114864,1.942110655737705,1.8452868852459017,2.3406762295081966,0.3168761851253599,0.19604902518487874,0.9501450804537062,,,-20.058201058201057,0.8769373120518159,0.31687618512536,10.898794507126077,10.898794507126077,7.197476643533124,9.774394680525319,38.63897997112715,36.71263673331575,36.71263673331575,0.05661091929935488,7.197476643533124,0.03241900859157139,16.237245036194643,10.898794507126077
Egan-Jones Ratings Company,CNH INDUSTRIAL NV,2015-11-11,BB,cnh industrial nv,CNHI,Capital Goods,Construction/Ag Equipment/Trucks,11,0,2015,2015,2015-12-31,FY,4.8987125794943385,3.8723437257639213,0.8351171087327439,270.94794904844946,95.88854517752435,366.8364942259738,90.02400849531372,276.8124857306601,0.17889908256880735,0.053681097884600806,0.024982940329062096,0.008946849647433468,0.644916540212443,0.005048560304624995,0.04914618908788005,0.03513734832129829,0.3581183611532625,0.4653954802259887,0.053681097884600806,0.8963975527317846,8.726155768429821,0.8460403975633216,,-1.2802893309222423,,9.73469387755102,1.3471222103059088,4.054473979782853,3.8065026362038665,3.171957671957672,0.5642835750652462,2.041085840058694,0.20176082171680118,3.9501100513573,1.2584745762711864,0.10546667677610129,0.09884974838245866,,,-1.1096928599920224,-1.2588235294117647,1.2584745762711864,1.7768388171595169,1.7768388171595169,0.3234657669269846,36.15415254237288,31.026836363636363,3.0669949676491735,3.0669949676491735,-0.48646602329269695,0.3234657669269846,0.034808576270630234,11.382034682080924,1.7768388171595169,2015-12-31,FY,4.8987125794943385,3.8723437257639213,0.8351171087327439,270.94794904844946,95.88854517752435,366.8364942259738,90.02400849531372,276.8124857306601,0.17889908256880735,0.053681097884600806,0.024982940329062096,0.008946849647433468,0.644916540212443,0.005048560304624995,0.04914618908788005,0.03513734832129829,0.3581183611532625,0.4653954802259887,0.053681097884600806,0.8963975527317846,8.726155768429821,0.8460403975633216,,-1.2802893309222423,,9.73469387755102,1.3471222103059088,4.054473979782853,3.8065026362038665,3.171957671957672,0.5642835750652462,2.041085840058694,0.20176082171680118,3.9501100513573,1.2584745762711864,0.10546667677610129,0.09884974838245866,,,-1.1096928599920224,-1.2588235294117647,1.2584745762711864,1.7768388171595169,1.7768388171595169,0.3234657669269846,36.15415254237288,31.026836363636363,3.0669949676491735,3.0669949676491735,-0.48646602329269695,0.3234657669269846,0.034808576270630234,11.382034682080924,1.7768388171595169
Standard & Poor's Ratings Services,CNH Industrial N.V.,2016-11-21,BB,cnh industrial nv,CNHI,Capital Goods,Construction/Ag Equipment/Trucks,11,0,2016,2016,2016-12-31,FY,4.7065666615643655,3.719883667534058,0.7679473442522577,277.9147583701832,98.11583437170518,376.0305927418884,90.69898399309882,285.3316087487896,0.17616866708780796,0.025189513581806697,-0.0011054958938723942,-0.01472678458622868,10.642857142857142,-0.008189342876589017,-0.08393339333933393,0.01635310401394371,13.321428571428571,-0.0438871473354232,0.025189513581806697,0.9022767690517487,9.247524752475247,0.8504710632570659,,-0.6206225680933852,,10.249099909991,1.3133523463831993,4.0243008678881385,3.72009270814762,3.05009633911368,0.5560849232660768,1.5477239353891337,-0.01908957415565345,3.683553597650514,-0.5549597855227882,0.08322804801010739,-0.012333965844402278,,,-0.9878163074039362,-1.0939283860923716,-0.5549597855227881,2.7859090909090907,2.7859090909090907,0.4888100126342388,-33.19190348525469,-476.17615384615385,5.873140417457305,5.873140417457305,0.12856934047273774,0.4888100126342388,0.016719733647373548,17.71002712967987,2.7859090909090907,2016-12-31,FY,4.7065666615643655,3.719883667534058,0.7679473442522577,277.9147583701832,98.11583437170518,376.0305927418884,90.69898399309882,285.3316087487896,0.17616866708780796,0.025189513581806697,-0.0011054958938723942,-0.01472678458622868,10.642857142857142,-0.008189342876589017,-0.08393339333933393,0.01635310401394371,13.321428571428571,-0.0438871473354232,0.025189513581806697,0.9022767690517487,9.247524752475247,0.8504710632570659,,-0.6206225680933852,,10.249099909991,1.3133523463831993,4.0243008678881385,3.72009270814762,3.05009633911368,0.5560849232660768,1.5477239353891337,-0.01908957415565345,3.683553597650514,-0.5549597855227882,0.08322804801010739,-0.012333965844402278,,,-0.9878163074039362,-1.0939283860923716,-0.5549597855227881,2.7859090909090907,2.7859090909090907,0.4888100126342388,-33.19190348525469,-476.17615384615385,5.873140417457305,5.873140417457305,0.12856934047273774,0.4888100126342388,0.016719733647373548,17.71002712967987,2.7859090909090907
Standard & Poor's Ratings Services,Alibaba Group Holding Limited,2016-11-29,A,alibaba,BABA,Miscellaneous,Business Services,11,0,2016,2016,2016-03-31,FY,2.576336978035704,2.4488172332289246,2.0526528180787484,42.35953056563479,0.0,42.35953056563479,0.0,42.35953056563479,0.6603324006604511,0.2961944969004281,0.8054734385968382,0.7065244258129579,0.10370943192419109,0.1960762793250103,0.3293284851166199,0.09589291030085369,0.8771542200618648,2.7194071700380533,0.2961944969004281,0.315299766771848,0.5295755045233125,0.19769350795329335,0.2102613936627869,15.394655704008223,0.9838154091153001,1.679593708378843,8.61671494292043,,,6.128021811572251,0.2775222938674715,23.12286411716843,18.71074043938161,47.06916192026038,0.0,0.5619370594109331,0.8091878386937856,0.9838154091153001,13.20539033457249,-5.240756108805901,,,5.708758304413629,5.708758304413629,12.247277005821463,17.334541536521133,26.934103154960756,21.794748719118168,21.794748719118168,0.09555272896065276,12.247277005821463,,36.172560375803464,5.708758304413629,2016-03-31,FY,2.576336978035704,2.4488172332289246,2.0526528180787484,42.35953056563479,0.0,42.35953056563479,0.0,42.35953056563479,0.6603324006604511,0.2961944969004281,0.8054734385968382,0.7065244258129579,0.10370943192419109,0.1960762793250103,0.3293284851166199,0.09589291030085369,0.8771542200618648,2.7194071700380533,0.2961944969004281,0.315299766771848,0.5295755045233125,0.19769350795329335,0.2102613936627869,15.394655704008223,0.9838154091153001,1.679593708378843,8.61671494292043,,,6.128021811572251,0.2775222938674715,23.12286411716843,18.71074043938161,47.06916192026038,0.0,0.5619370594109331,0.8091878386937856,0.9838154091153001,13.20539033457249,-5.240756108805901,,,5.708758304413629,5.708758304413629,12.247277005821463,17.334541536521133,26.934103154960756,21.794748719118168,21.794748719118168,0.09555272896065276,12.247277005821463,,36.172560375803464,5.708758304413629
Moody's Investors Service,Mylan N.V.,2016-05-31,BBB,mylan nv,MYL,Health Care,Major Pharmaceuticals,5,1,2016,2015,2015-12-31,FY,1.5702052302168745,0.9521857260686042,0.29983989132016886,104.09272162302611,136.59844241540705,240.69116403843316,77.68817616818845,163.0029878702447,0.4471275704453141,0.14460246253698578,0.09708037712237387,0.08989002364968768,0.0739567402228534,0.038064101815634306,0.08680512883536111,0.07514259733818301,0.9259340179156653,0.6713604693802714,0.14460246253698578,0.5614365201614895,1.280355167752243,0.3920049813200498,,4.017383618149676,,2.2804985457375775,3.506489159941988,4.698269646719538,2.6720656073808304,,0.42345190567503604,4.253494282083863,2.407454468445574,2.6175349428208388,0.0,0.21300626769749612,0.5659945232760767,,,-5.534582529622486,,,2.5480539510876246,2.5480539510876246,2.638607107632592,29.353725814063235,21.88618754398311,12.387462285287528,12.387462285287528,39.32150164368982,2.638607107632592,,12.497836867590582,2.5480539510876246,2015-12-31,FY,1.5702052302168745,0.9521857260686042,0.29983989132016886,104.09272162302611,136.59844241540705,240.69116403843316,77.68817616818845,163.0029878702447,0.4471275704453141,0.14460246253698578,0.09708037712237387,0.08989002364968768,0.0739567402228534,0.038064101815634306,0.08680512883536111,0.07514259733818301,0.9259340179156653,0.6713604693802714,0.14460246253698578,0.5614365201614895,1.280355167752243,0.3920049813200498,,4.017383618149676,,2.2804985457375775,3.506489159941988,4.698269646719538,2.6720656073808304,,0.42345190567503604,4.253494282083863,2.407454468445574,2.6175349428208388,0.0,0.21300626769749612,0.5659945232760767,,,-5.534582529622486,,,2.5480539510876246,2.5480539510876246,2.638607107632592,29.353725814063235,21.88618754398311,12.387462285287528,12.387462285287528,39.32150164368982,2.638607107632592,,12.497836867590582,2.5480539510876246
Standard & Poor's Ratings Services,Mylan N.V.,2016-11-15,BBB,mylan nv,MYL,Health Care,Major Pharmaceuticals,11,0,2016,2016,2016-12-31,FY,1.4923522526633206,0.8897970519967465,0.19814708274644394,109.09898076176549,140.53292371353783,249.63190447530332,53.74966692267904,195.88223755262428,0.42403560562973397,0.12405095288392962,0.010986828444781483,0.04333342361129919,-2.944124897288414,0.013822416503965306,0.043180223457656396,0.04628859207357127,3.944124897288414,0.08856706207699586,0.12405095288392962,0.6798497964073236,2.1238012990050557,0.5776375331983237,0.5804352585055068,3.0213280562884783,0.13312178119960463,3.1239272413234738,3.3455857923827357,6.79073975518893,2.597256147207295,,0.31897817785994437,3.990643274853801,2.5274853801169592,2.289083820662768,0.0,0.18481705170219104,0.6333528722157092,0.13312178119960463,11.664957264957264,-5.243852459016393,,,1.6770497112322558,1.6770497112322558,1.6829997562494925,38.838375000000006,14.377926885701065,9.106301289566238,9.106301289566238,-0.8128962209302327,1.6829997562494925,,11.398301750025889,1.6770497112322558,2016-12-31,FY,1.4923522526633206,0.8897970519967465,0.19814708274644394,109.09898076176549,140.53292371353783,249.63190447530332,53.74966692267904,195.88223755262428,0.42403560562973397,0.12405095288392962,0.010986828444781483,0.04333342361129919,-2.944124897288414,0.013822416503965306,0.043180223457656396,0.04628859207357127,3.944124897288414,0.08856706207699586,0.12405095288392962,0.6798497964073236,2.1238012990050557,0.5776375331983237,0.5804352585055068,3.0213280562884783,0.13312178119960463,3.1239272413234738,3.3455857923827357,6.79073975518893,2.597256147207295,,0.31897817785994437,3.990643274853801,2.5274853801169592,2.289083820662768,0.0,0.18481705170219104,0.6333528722157092,0.13312178119960463,11.664957264957264,-5.243852459016393,,,1.6770497112322558,1.6770497112322558,1.6829997562494925,38.838375000000006,14.377926885701065,9.106301289566238,9.106301289566238,-0.8128962209302327,1.6829997562494925,,11.398301750025889,1.6770497112322558
